user_id,variant,converted,device
A00000,A,0,mobile
A00001,A,0,mobile
A00002,A,0,desktop
A00003,A,0,desktop
A00004,A,1,mobile
A00005,A,0,desktop
A00006,A,0,mobile
A00007,A,0,desktop
A00008,A,0,mobile
A00009,A,0,mobile
A00010,A,0,mobile
A00011,A,0,desktop
A00012,A,0,desktop
A00013,A,0,mobile
A00014,A,0,desktop
A00015,A,1,mobile
A00016,A,0,mobile
A00017,A,0,desktop
A00018,A,1,mobile
A00019,A,0,desktop
A00020,A,0,desktop
A00021,A,1,mobile
A00022,A,0,mobile
A00023,A,0,desktop
A00024,A,1,mobile
A00025,A,0,desktop
A00026,A,0,mobile
A00027,A,0,mobile
A00028,A,0,mobile
A00029,A,0,mobile
A00030,A,0,mobile
A00031,A,0,desktop
A00032,A,0,mobile
A00033,A,0,mobile
A00034,A,0,mobile
A00035,A,0,mobile
A00036,A,0,mobile
A00037,A,0,desktop
A00038,A,0,mobile
A00039,A,0,mobile
A00040,A,0,mobile
A00041,A,0,desktop
A00042,A,0,desktop
A00043,A,0,desktop
A00044,A,0,mobile
A00045,A,0,mobile
A00046,A,0,mobile
A00047,A,1,mobile
A00048,A,0,mobile
A00049,A,0,mobile
A00050,A,0,mobile
A00051,A,0,desktop
A00052,A,0,desktop
A00053,A,0,desktop
A00054,A,0,desktop
A00055,A,0,mobile
A00056,A,0,desktop
A00057,A,0,desktop
A00058,A,0,mobile
A00059,A,0,mobile
A00060,A,1,desktop
A00061,A,0,mobile
A00062,A,0,mobile
A00063,A,0,desktop
A00064,A,0,desktop
A00065,A,0,mobile
A00066,A,1,mobile
A00067,A,1,mobile
A00068,A,0,mobile
A00069,A,0,desktop
A00070,A,0,mobile
A00071,A,0,mobile
A00072,A,0,mobile
A00073,A,0,mobile
A00074,A,0,desktop
A00075,A,0,mobile
A00076,A,0,mobile
A00077,A,0,desktop
A00078,A,0,mobile
A00079,A,0,mobile
A00080,A,0,desktop
A00081,A,0,desktop
A00082,A,0,mobile
A00083,A,0,mobile
A00084,A,0,mobile
A00085,A,0,mobile
A00086,A,0,mobile
A00087,A,0,mobile
A00088,A,1,mobile
A00089,A,0,mobile
A00090,A,0,mobile
A00091,A,1,mobile
A00092,A,0,mobile
A00093,A,0,mobile
A00094,A,0,desktop
A00095,A,0,mobile
A00096,A,0,mobile
A00097,A,0,desktop
A00098,A,0,mobile
A00099,A,0,desktop
A00100,A,0,mobile
A00101,A,0,mobile
A00102,A,0,mobile
A00103,A,0,mobile
A00104,A,0,desktop
A00105,A,0,desktop
A00106,A,0,mobile
A00107,A,0,mobile
A00108,A,0,mobile
A00109,A,0,mobile
A00110,A,0,mobile
A00111,A,0,mobile
A00112,A,0,mobile
A00113,A,0,mobile
A00114,A,0,desktop
A00115,A,1,desktop
A00116,A,0,mobile
A00117,A,0,mobile
A00118,A,0,mobile
A00119,A,0,desktop
A00120,A,0,mobile
A00121,A,0,mobile
A00122,A,0,mobile
A00123,A,0,mobile
A00124,A,0,desktop
A00125,A,0,desktop
A00126,A,0,mobile
A00127,A,0,mobile
A00128,A,1,desktop
A00129,A,0,mobile
A00130,A,0,mobile
A00131,A,0,mobile
A00132,A,1,desktop
A00133,A,0,mobile
A00134,A,0,mobile
A00135,A,0,mobile
A00136,A,0,mobile
A00137,A,0,mobile
A00138,A,0,desktop
A00139,A,0,mobile
A00140,A,0,mobile
A00141,A,0,mobile
A00142,A,0,desktop
A00143,A,0,desktop
A00144,A,0,desktop
A00145,A,0,mobile
A00146,A,0,mobile
A00147,A,0,mobile
A00148,A,0,mobile
A00149,A,0,desktop
A00150,A,0,desktop
A00151,A,0,mobile
A00152,A,0,mobile
A00153,A,0,desktop
A00154,A,0,mobile
A00155,A,0,mobile
A00156,A,0,mobile
A00157,A,1,mobile
A00158,A,1,mobile
A00159,A,0,mobile
A00160,A,0,mobile
A00161,A,0,mobile
A00162,A,1,desktop
A00163,A,0,mobile
A00164,A,0,mobile
A00165,A,0,mobile
A00166,A,0,mobile
A00167,A,0,desktop
A00168,A,0,mobile
A00169,A,0,desktop
A00170,A,0,mobile
A00171,A,0,mobile
A00172,A,1,mobile
A00173,A,0,mobile
A00174,A,0,mobile
A00175,A,0,desktop
A00176,A,0,mobile
A00177,A,0,mobile
A00178,A,0,desktop
A00179,A,0,mobile
A00180,A,0,mobile
A00181,A,0,mobile
A00182,A,0,desktop
A00183,A,0,mobile
A00184,A,0,desktop
A00185,A,0,mobile
A00186,A,0,desktop
A00187,A,0,mobile
A00188,A,1,mobile
A00189,A,0,desktop
A00190,A,0,desktop
A00191,A,0,mobile
A00192,A,0,mobile
A00193,A,0,mobile
A00194,A,0,desktop
A00195,A,0,mobile
A00196,A,1,desktop
A00197,A,0,mobile
A00198,A,0,mobile
A00199,A,0,mobile
A00200,A,0,desktop
A00201,A,0,mobile
A00202,A,0,mobile
A00203,A,1,mobile
A00204,A,0,mobile
A00205,A,0,desktop
A00206,A,0,mobile
A00207,A,0,mobile
A00208,A,0,mobile
A00209,A,0,desktop
A00210,A,1,desktop
A00211,A,1,mobile
A00212,A,0,mobile
A00213,A,0,mobile
A00214,A,0,mobile
A00215,A,1,desktop
A00216,A,0,mobile
A00217,A,0,mobile
A00218,A,0,mobile
A00219,A,0,desktop
A00220,A,0,mobile
A00221,A,0,mobile
A00222,A,0,mobile
A00223,A,0,mobile
A00224,A,1,desktop
A00225,A,0,mobile
A00226,A,0,mobile
A00227,A,0,mobile
A00228,A,0,mobile
A00229,A,0,mobile
A00230,A,0,desktop
A00231,A,0,mobile
A00232,A,0,mobile
A00233,A,0,mobile
A00234,A,0,mobile
A00235,A,0,desktop
A00236,A,0,desktop
A00237,A,0,mobile
A00238,A,0,desktop
A00239,A,0,mobile
A00240,A,0,desktop
A00241,A,0,mobile
A00242,A,1,mobile
A00243,A,0,mobile
A00244,A,0,mobile
A00245,A,0,desktop
A00246,A,0,desktop
A00247,A,0,desktop
A00248,A,0,desktop
A00249,A,0,mobile
A00250,A,1,mobile
A00251,A,0,mobile
A00252,A,0,mobile
A00253,A,0,mobile
A00254,A,0,desktop
A00255,A,0,mobile
A00256,A,0,mobile
A00257,A,1,desktop
A00258,A,0,mobile
A00259,A,0,mobile
A00260,A,1,mobile
A00261,A,0,desktop
A00262,A,0,mobile
A00263,A,0,mobile
A00264,A,0,desktop
A00265,A,0,mobile
A00266,A,0,mobile
A00267,A,0,mobile
A00268,A,1,mobile
A00269,A,0,mobile
A00270,A,0,desktop
A00271,A,0,mobile
A00272,A,0,desktop
A00273,A,1,mobile
A00274,A,0,mobile
A00275,A,0,desktop
A00276,A,0,desktop
A00277,A,1,mobile
A00278,A,0,desktop
A00279,A,0,desktop
A00280,A,0,mobile
A00281,A,1,mobile
A00282,A,0,mobile
A00283,A,0,mobile
A00284,A,1,desktop
A00285,A,0,mobile
A00286,A,0,desktop
A00287,A,0,mobile
A00288,A,0,mobile
A00289,A,0,desktop
